mfccs,zero_crossing_rate,spectral_bandwidth,chroma,rms,class_label,file_name,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39
"[-3.5654263e+02  3.0383213e+01 -3.3409507e+00  1.2125372e+01
 -1.8216773e+00  7.6008517e-01 -6.8537297e+00  1.6456745e+00
 -7.1141667e+00  2.6199431e+00 -8.1101532e+00  3.7172599e+00
 -5.3156452e+00  7.8335887e-01 -4.8550099e-01 -3.5024327e-01
 -4.0471048e+00 -1.6736097e+00 -2.7961681e+00  7.9456681e-01
 -4.6571913e+00  2.8236220e+00 -2.8028760e+00  1.7660538e+00
 -4.5875835e-01  4.3989319e-01 -1.1458998e+00  3.6749548e-01
 -1.6456101e+00  9.7598374e-01 -8.0971342e-01  4.3402660e-01
 -4.9351203e-01  1.0723115e+00 -7.0528305e-01 -8.2534462e-02
  3.7463203e-01  2.0726770e-01  8.1328690e-02 -1.3316891e-01]",0.4462694190014368,2421.2526393984303,0.44101256,0.079878464,Disgust,M_05_DURANTO_S_5_DISGUST_5.wav,-356.54263,30.383213,-3.3409507,12.125372,-1.8216773,0.76008517,-6.8537297,1.6456745,-7.1141667,2.6199431,-8.110153,3.71726,-5.315645,0.7833589,-0.485501,-0.35024327,-4.047105,-1.6736097,-2.796168,0.7945668,-4.6571913,2.823622,-2.802876,1.7660538,-0.45875835,0.4398932,-1.1458998,0.36749548,-1.6456101,0.97598374,-0.8097134,0.4340266,-0.49351203,1.0723115,-0.70528305,-0.08253446,0.37463203,0.2072677,0.08132869,-0.1331689
"[-3.03816864e+02  6.83612061e+01 -4.50746346e+00  1.00121155e+01
 -5.31087160e+00  5.90480471e+00 -6.72341824e+00  3.02816463e+00
 -9.25716591e+00  4.37675095e+00 -1.12208643e+01  1.16194582e+00
 -9.08726025e+00  2.20134139e+00 -3.02084875e+00 -4.23425627e+00
 -4.67552137e+00  3.77412826e-01 -3.81414938e+00  1.41478157e+00
 -2.19833612e+00  1.31362832e+00 -1.02240324e+00  1.93486214e+00
  7.88156331e-01  2.46435428e+00 -1.07687557e+00  1.49888718e+00
  1.72194457e+00  2.15855384e+00 -1.43713486e+00  1.39555275e+00
 -1.03660631e+00  2.35306597e+00  2.56261587e-01  1.36553550e+00
  1.71684897e+00  1.42976189e+00  6.65459633e-01 -1.46407676e+00]",0.1883474766522988,2278.4946099290264,0.4249951,0.11465366,Disgust,F_08_JOYEETA_S_7_DISGUST_2.wav,-303.81686,68.361206,-4.5074635,10.0121155,-5.3108716,5.9048047,-6.723418,3.0281646,-9.257166,4.376751,-11.220864,1.1619458,-9.08726,2.2013414,-3.0208488,-4.2342563,-4.6755214,0.37741283,-3.8141494,1.4147816,-2.1983361,1.3136283,-1.0224032,1.9348621,0.78815633,2.4643543,-1.0768756,1.4988872,1.7219446,2.1585538,-1.4371349,1.3955528,-1.0366063,2.353066,0.2562616,1.3655355,1.716849,1.4297619,0.66545963,-1.4640768
"[-2.3155275e+02  4.8436905e+01 -1.9908428e+01  2.1181404e+01
 -4.7617006e+00  8.4392285e-01 -1.4034932e+01  1.5446086e-01
 -1.8691170e+01  3.9269900e+00 -1.0596113e+01  4.7991366e+00
 -3.8639214e+00  3.7714750e-02 -1.4072099e+00  2.0905597e+00
 -9.1487255e+00  2.0635731e+00 -4.3750062e+00 -2.9293182e+00
 -5.9225316e+00  3.5465384e+00 -9.5323229e+00  1.8292017e-01
 -3.2359900e+00 -1.1007961e+00 -1.9434040e+00  3.3009801e+00
  1.0003445e+00  3.7019842e+00  8.0262947e-01  1.5758888e+00
  2.5856264e+00  4.3356757e+00  4.0271177e+00  6.9820538e+00
  2.9324625e+00  1.1614944e+00  1.0437856e+00  1.0068221e+00]",0.2624708153735632,2314.290052298189,0.36946562,0.17108206,Disgust,M_03_ILIAS_S_4_DISGUST_3.wav,-231.55275,48.436905,-19.908428,21.181404,-4.7617006,0.84392285,-14.034932,0.15446086,-18.69117,3.92699,-10.596113,4.7991366,-3.8639214,0.03771475,-1.4072099,2.0905597,-9.1487255,2.0635731,-4.375006,-2.9293182,-5.9225316,3.5465384,-9.532323,0.18292017,-3.23599,-1.1007961,-1.943404,3.30098,1.0003445,3.7019842,0.8026295,1.5758888,2.5856264,4.3356757,4.0271177,6.9820538,2.9324625,1.1614944,1.0437856,1.0068221
"[-2.8749841e+02  5.3301674e+01  6.9663590e-01  1.3792301e+01
 -4.5777388e+00 -5.1787500e+00 -1.0309872e+01  5.5208707e+00
 -1.5669473e+01  2.9515634e+00 -1.3576896e+01 -1.6466610e-01
 -9.4705849e+00  5.9696007e-01 -5.2091632e+00  4.4646931e+00
  2.2460418e+00  5.6194119e+00 -1.0707493e+00  4.1195421e+00
 -5.4787469e+00  1.6320117e+00 -4.0585423e-01  3.1158690e+00
  5.6257751e-02  3.7954602e+00  2.0500939e+00  3.7309282e+00
  1.2381347e+00  1.3311501e+00 -9.2873843e-03  4.2724118e+00
  2.1384442e+00  2.4131017e+00  1.1645617e+00  1.2333233e+00
  2.9173055e-01 -5.7292867e-01  1.1275147e+00  4.5869946e-01]",0.0969434716235632,2470.051210718363,0.40904918,0.13053629,Disgust,F_05_MOUNI_S_8_DISGUST_1.wav,-287.4984,53.301674,0.6966359,13.792301,-4.577739,-5.17875,-10.309872,5.5208707,-15.669473,2.9515634,-13.576896,-0.1646661,-9.470585,0.59696007,-5.209163,4.464693,2.2460418,5.619412,-1.0707493,4.119542,-5.478747,1.6320117,-0.40585423,3.115869,0.05625775,3.7954602,2.050094,3.7309282,1.2381347,1.33115,-0.009287384,4.272412,2.1384442,2.4131017,1.1645617,1.2333233,0.29173055,-0.57292867,1.1275147,0.45869946
"[-3.77157806e+02  3.76430283e+01 -1.07789383e+01  8.11827469e+00
 -1.33333206e+00 -5.41116357e-01 -1.10890970e+01  1.91562939e+00
 -1.54169674e+01  2.21010828e+00 -5.30089712e+00 -9.58338082e-01
 -6.08514404e+00  1.93212521e+00 -1.66477120e+00  1.12133086e+00
  4.52816010e+00  4.12680006e+00 -4.51590776e+00 -3.70543301e-01
 -6.72965193e+00  1.33684754e+00 -7.43414879e-01  2.86125922e+00
 -6.17948115e-01  8.24394464e-01  7.45137513e-01  1.77788460e+00
 -8.93638074e-01 -1.01885565e-01  9.98321593e-01  2.85247302e+00
  2.92991757e+00  1.90333331e+00  7.02906311e-01  3.24949056e-01
  5.63933730e-01 -4.18920904e-01  1.08417451e+00 -6.52682364e-01]",0.4125106636135057,2294.945986781608,0.39857864,0.07165426,Disgust,F_04_SWARNALI_S_10_DISGUST_1.wav,-377.1578,37.64303,-10.778938,8.118275,-1.3333321,-0.54111636,-11.089097,1.9156294,-15.416967,2.2101083,-5.300897,-0.9583381,-6.085144,1.9321252,-1.6647712,1.1213309,4.52816,4.1268,-4.515908,-0.3705433,-6.729652,1.3368475,-0.7434149,2.8612592,-0.6179481,0.82439446,0.7451375,1.7778846,-0.8936381,-0.101885565,0.9983216,2.852473,2.9299176,1.9033333,0.7029063,0.32494906,0.56393373,-0.4189209,1.0841745,-0.65268236
"[-3.8212964e+02  8.1236870e+01  3.2339947e+00  1.7127119e+01
  4.6397705e+00 -5.0699871e-02 -5.4290075e+00  2.7384752e-01
 -1.5761082e+01  6.0530410e+00 -7.8906207e+00  4.6160669e+00
 -3.3868380e+00 -2.2628734e+00 -1.8879174e-01 -1.8920192e+00
 -7.0496125e+00 -4.3781052e+00 -4.2496886e+00 -4.5458670e+00
 -6.3207068e+00  1.2565200e+00 -6.5690217e+00 -2.5670075e+00
 -3.0011725e+00 -3.3031571e+00 -2.3294644e+00 -8.3994740e-01
 -1.7810141e+00 -1.5743647e+00 -2.1397572e+00 -1.6460277e+00
 -2.4946938e+00 -2.1968665e+00 -1.9230106e+00 -2.0248353e+00
 -3.8089285e+00 -2.7157714e+00 -1.9044758e+00 -1.3033525e+00]",0.2072332974137931,2240.5651233423137,0.3877617,0.062305372,Disgust,M_04_BIBHAS_S_4_DISGUST_3.wav,-382.12964,81.23687,3.2339947,17.12712,4.6397705,-0.05069987,-5.4290075,0.27384752,-15.761082,6.053041,-7.8906207,4.616067,-3.386838,-2.2628734,-0.18879174,-1.8920192,-7.0496125,-4.378105,-4.2496886,-4.545867,-6.320707,1.25652,-6.5690217,-2.5670075,-3.0011725,-3.303157,-2.3294644,-0.8399474,-1.7810141,-1.5743647,-2.1397572,-1.6460277,-2.4946938,-2.1968665,-1.9230106,-2.0248353,-3.8089285,-2.7157714,-1.9044758,-1.3033525
"[-2.1625473e+02  6.8588676e+01 -7.0415699e-01  2.6359766e+01
 -4.5916023e+00 -3.5899457e-01 -9.5470037e+00  2.9271150e+00
 -1.8703903e+01 -2.7323236e+00 -1.8244549e+01  2.6421990e+00
 -1.3021768e+01  2.6546309e+00 -6.4492755e+00 -3.3627954e+00
 -5.5226521e+00 -3.6637774e-01 -6.7260103e+00 -1.8665884e-02
 -5.5496559e+00  1.1934646e+00 -4.2362671e+00  6.1988254e+00
  1.8001801e+00  7.9570503e+00  3.7947886e+00  5.1473408e+00
  2.5824614e+00  4.6187696e+00  1.4508492e+00  1.8944650e+00
 -1.9931566e+00  9.7355390e-01  4.7372371e-01  1.0511039e+00
  1.8005360e+00 -9.8311916e-02 -3.7445515e-01 -6.3419694e-01]",0.1068886943247126,2226.465798560861,0.38233212,0.17050442,Disgust,F_08_JOYEETA_S_1_DISGUST_1.wav,-216.25473,68.58868,-0.704157,26.359766,-4.5916023,-0.35899457,-9.547004,2.927115,-18.703903,-2.7323236,-18.244549,2.642199,-13.021768,2.654631,-6.4492755,-3.3627954,-5.522652,-0.36637774,-6.7260103,-0.018665884,-5.549656,1.1934646,-4.236267,6.1988254,1.8001801,7.9570503,3.7947886,5.147341,2.5824614,4.6187696,1.4508492,1.894465,-1.9931566,0.9735539,0.4737237,1.051104,1.800536,-0.098311916,-0.37445515,-0.63419694
"[-2.6947757e+02  1.4357677e+02 -1.8908941e+01  8.6686707e+00
 -4.6726160e+00 -1.4555979e+01 -2.1314646e+01 -1.0856631e+01
 -9.6451120e+00 -1.9951479e+00  9.8878163e-01 -1.8794669e-01
 -2.2426599e-01  3.5538979e+00 -4.0105572e+00  5.8612914e+00
  7.3659617e-01 -5.3627701e+00  8.2946473e-01 -3.3021612e+00
 -4.8070683e+00 -6.1292315e+00 -3.8950503e+00 -1.9981709e+00
  3.0551999e+00  8.3266268e+00  8.7878170e+00  7.8997598e+00
  1.0114428e+01  5.4458055e+00  2.7559798e+00  4.0745311e+00
  1.9490792e+00  1.6222737e+00  1.8174908e+00  2.1583633e-01
  2.3159885e+00  3.7128692e+00  1.4658257e+00 -1.8999041e+00]",0.0567636271469465,1492.1799323849646,0.34632,0.08764913,Disgust,5-1-1-026.wav,-269.47757,143.57677,-18.908941,8.668671,-4.672616,-14.555979,-21.314646,-10.856631,-9.645112,-1.995148,0.98878163,-0.18794669,-0.224266,3.5538979,-4.010557,5.8612914,0.73659617,-5.36277,0.82946473,-3.3021612,-4.8070683,-6.1292315,-3.8950503,-1.9981709,3.0551999,8.326627,8.787817,7.89976,10.114428,5.4458055,2.7559798,4.074531,1.9490792,1.6222737,1.8174908,0.21583633,2.3159885,3.7128692,1.4658257,-1.8999041
"[-2.34244034e+02  8.87642441e+01 -3.06002307e+00  1.69559669e+01
 -6.27530634e-01  6.45157623e+00 -1.46562872e+01  2.00581074e+00
 -1.58133335e+01  6.67794991e+00 -1.17931414e+01 -1.78394699e+00
 -1.28291905e+00 -7.65821278e-01 -9.46289253e+00  4.02713013e+00
 -1.64927025e+01 -6.84604836e+00 -1.25125046e+01 -6.36175776e+00
 -1.15893936e+01 -2.98329449e+00 -9.44450283e+00 -5.20226765e+00
 -4.01636267e+00  1.54069912e+00  2.95137000e+00  4.71364260e+00
 -1.58114552e+00 -1.35957038e+00 -5.50821209e+00 -3.82464361e+00
 -2.36859417e+00 -2.29445592e-01 -2.46439242e+00 -4.04064846e+00
 -4.02271366e+00 -2.35060048e+00  1.76927403e-01 -4.13695335e-01]",0.0968213263358778,2287.253687370132,0.3195593,0.07417028,Disgust,5-2-1-042.wav,-234.24403,88.764244,-3.060023,16.955967,-0.62753063,6.451576,-14.656287,2.0058107,-15.8133335,6.67795,-11.793141,-1.783947,-1.282919,-0.7658213,-9.462893,4.02713,-16.492702,-6.8460484,-12.512505,-6.3617578,-11.589394,-2.9832945,-9.444503,-5.2022676,-4.0163627,1.5406991,2.95137,4.7136426,-1.5811455,-1.3595704,-5.508212,-3.8246436,-2.3685942,-0.22944559,-2.4643924,-4.0406485,-4.0227137,-2.3506005,0.1769274,-0.41369534
"[-1.8157556e+02  9.1850914e+01 -3.0068817e+01  1.3703254e+01
 -1.1035558e+01  5.3198681e+00 -6.1252666e+00  3.1497579e+00
 -8.6117868e+00  4.7724919e+00 -5.6847696e+00  7.9059005e+00
 -6.0231924e+00  8.7852192e+00 -2.8672574e+00  7.3856230e+00
 -3.1246512e+00  1.5318480e+00 -1.9239062e-01  9.4126816e+00
 -1.1651169e-01  3.7075694e+00 -2.6670992e+00 -1.3756006e+00
 -3.4390581e+00  9.0396154e-01 -1.9662610e+00  1.9547068e-01
 -3.5294585e+00 -1.5213231e+00 -2.5277612e-01  2.0571926e+00
 -1.4757934e+00 -1.3964444e+00 -1.3923872e-01 -9.2030548e-02
 -5.3247434e-01  1.1534971e+00  1.2613093e+00 -9.6002579e-01]",0.1068739563454198,1973.9651014677108,0.36703312,0.16732685,Disgust,5-2-0-017.wav,-181.57556,91.850914,-30.068817,13.703254,-11.035558,5.319868,-6.1252666,3.1497579,-8.611787,4.772492,-5.6847696,7.9059005,-6.0231924,8.785219,-2.8672574,7.385623,-3.1246512,1.531848,-0.19239062,9.412682,-0.11651169,3.7075694,-2.6670992,-1.3756006,-3.439058,0.90396154,-1.966261,0.19547068,-3.5294585,-1.5213231,-0.25277612,2.0571926,-1.4757934,-1.3964444,-0.13923872,-0.09203055,-0.53247434,1.1534971,1.2613093,-0.9600258
"[-2.2882140e+02  4.9761162e+01 -1.4929715e+01  2.5085564e+01
 -4.0904012e+00  1.7081641e+00 -1.3331016e+01  1.3818403e-01
 -1.8985273e+01  2.6024387e+00 -1.3094858e+01  4.5680842e+00
 -4.7347445e+00  2.4643997e-02 -2.1924672e+00  1.9043616e+00
 -1.0300434e+01  2.3680198e+00 -4.0395069e+00 -2.8894219e+00
 -6.3798304e+00  2.2898421e+00 -1.0093840e+01  1.7714380e-01
 -3.2547929e+00 -1.3387276e+00 -2.7579782e+00  1.3317486e+00
 -6.0842842e-01  4.4762487e+00  3.6646008e+00  8.3108530e+00
  8.1247854e+00  6.7871819e+00  1.9946985e+00  2.1891308e+00
 -1.2589475e+00  4.1513315e-01  1.7524933e+00  1.6291645e+00]",0.2314649559985632,2319.756513168874,0.35395873,0.17344312,Disgust,M_03_ILIAS_S_4_DISGUST_1.wav,-228.8214,49.76116,-14.929715,25.085564,-4.090401,1.7081641,-13.331016,0.13818403,-18.985273,2.6024387,-13.094858,4.5680842,-4.7347445,0.024643997,-2.1924672,1.9043616,-10.300434,2.3680198,-4.039507,-2.889422,-6.3798304,2.2898421,-10.09384,0.1771438,-3.254793,-1.3387276,-2.7579782,1.3317486,-0.6084284,4.4762487,3.6646008,8.310853,8.124785,6.787182,1.9946985,2.1891308,-1.2589475,0.41513315,1.7524933,1.6291645
"[-3.9152219e+02  4.4878265e+01  4.4054446e+00  1.9147623e+01
  5.4360566e+00 -6.4454422e+00 -7.0524235e+00  5.1288748e+00
 -9.3831282e+00 -1.7944503e+00 -6.3690882e+00  1.4663274e+00
 -6.9457922e+00  1.2106612e+00 -4.6148968e+00 -3.4969482e+00
 -3.2765632e+00 -2.0780244e+00 -3.7217011e+00 -1.2500689e+00
 -2.5511029e+00 -7.4415118e-01 -3.5920782e+00  2.2156966e-01
 -2.8194349e+00 -3.3974150e-01 -6.6484529e-01  1.0552851e+00
  2.9838839e+00  4.9135895e+00  5.1904845e+00  5.1557341e+00
  2.1338093e+00  2.4498982e+00  2.2158988e+00  1.1674523e+00
  2.2613220e+00 -4.1963747e-01 -1.8071799e-01 -1.7766192e+00]",0.3548261269755747,2351.556898310708,0.3750891,0.07287655,Disgust,F_09_CHAITY_S_9_DISGUST_5.wav,-391.5222,44.878265,4.4054446,19.147623,5.4360566,-6.445442,-7.0524235,5.128875,-9.383128,-1.7944503,-6.369088,1.4663274,-6.945792,1.2106612,-4.614897,-3.4969482,-3.2765632,-2.0780244,-3.7217011,-1.2500689,-2.5511029,-0.7441512,-3.5920782,0.22156966,-2.819435,-0.3397415,-0.6648453,1.0552851,2.9838839,4.9135895,5.1904845,5.155734,2.1338093,2.4498982,2.2158988,1.1674523,2.261322,-0.41963747,-0.18071799,-1.7766192
"[-1.8606052e+02  6.4986275e+01 -1.1011347e+01  2.1271845e+01
 -3.5528684e+00  7.0313911e-04 -1.4546810e+01  3.4844716e+00
 -2.2686882e+01  1.8009642e+00 -1.6503254e+01  3.5555878e+00
 -1.0067431e+01  3.1944273e+00 -1.5159515e+00  8.2254486e+00
  1.1480870e+00  8.2131357e+00 -5.0057721e+00  2.9823611e+00
 -3.9613366e+00  6.0863185e+00  8.8998485e-01  8.0942020e+00
 -2.0315909e-01  6.2478352e+00  2.1738386e+00  2.8905385e+00
 -1.4987581e+00  2.9744272e+00  2.8127041e+00  4.5909119e+00
 -2.3793493e-01  9.6081489e-01 -1.0586093e-02  7.1973401e-01
  8.9197326e-01  1.2714882e+00  6.2191129e-01 -1.1509821e+00]",0.0998775063222543,2223.186990619488,0.30033582,0.21008453,Disgust,F_01_OISHI_S_1_DISGUST_4.wav,-186.06052,64.986275,-11.011347,21.271845,-3.5528684,0.0007031391,-14.54681,3.4844716,-22.686882,1.8009642,-16.503254,3.5555878,-10.067431,3.1944273,-1.5159515,8.225449,1.148087,8.213136,-5.005772,2.982361,-3.9613366,6.0863185,0.88998485,8.094202,-0.2031591,6.247835,2.1738386,2.8905385,-1.4987581,2.9744272,2.812704,4.590912,-0.23793493,0.9608149,-0.010586093,0.719734,0.89197326,1.2714882,0.6219113,-1.1509821
"[-2.7641534e+02  4.2081959e+01 -1.9558281e+01  1.1544661e+01
 -1.1893529e+01  1.0847572e+00 -5.8119493e+00 -1.8444812e+00
 -1.6904131e+01  5.0128522e+00 -9.3205042e+00  4.3228235e+00
 -6.2074280e+00  1.9666624e+00 -2.1819944e+00 -4.5958757e-01
 -7.2435365e+00  6.3061792e-01 -6.3295469e+00 -1.7137609e-01
 -4.5621467e+00  2.0753703e+00 -5.7966886e+00  6.8066050e-03
 -4.7965016e+00 -1.2784812e+00 -1.4612267e+00  2.6661022e+00
  2.9155192e+00  6.5514560e+00  5.1050301e+00  6.9717588e+00
  4.4735651e+00  4.5272713e+00  2.6672997e+00  3.0069056e+00
  1.6142665e+00  1.6910524e+00  1.5290743e+00  1.1185873e+00]",0.340275582550578,2286.078757397492,0.40351653,0.13231923,Disgust,M_03_ILIAS_S_7_DISGUST_1.wav,-276.41534,42.08196,-19.55828,11.544661,-11.893529,1.0847572,-5.8119493,-1.8444812,-16.90413,5.012852,-9.320504,4.3228235,-6.207428,1.9666624,-2.1819944,-0.45958757,-7.2435365,0.6306179,-6.329547,-0.1713761,-4.5621467,2.0753703,-5.7966886,0.006806605,-4.7965016,-1.2784812,-1.4612267,2.6661022,2.9155192,6.551456,5.10503,6.971759,4.473565,4.5272713,2.6672997,3.0069056,1.6142665,1.6910524,1.5290743,1.1185873
"[-2.23554123e+02  1.09936485e+02 -3.36082726e+01  2.02133007e+01
 -1.78638077e+01 -9.84624004e+00 -6.49593592e+00 -5.27675343e+00
 -5.72184324e+00  6.02566767e+00 -1.72175713e+01  1.29216111e+00
 -1.56849375e+01  7.12155151e+00 -7.76639652e+00 -1.28666377e+00
  3.05921495e-01  3.38992167e+00  8.47503281e+00  7.02519941e+00
  1.27509892e-01  3.37985873e+00  4.74621266e-01  2.04677895e-01
  7.00036645e-01 -5.66619587e+00 -9.87033558e+00 -5.52105665e+00
 -1.64616311e+00 -4.04222202e+00 -5.06361663e-01  4.32306862e+00
  4.19527960e+00  3.80203915e+00  5.26538849e+00 -1.03226054e+00
 -3.78635190e-02 -2.15310240e+00 -3.21295905e+00 -8.49350870e-01]",0.1024570610687023,1882.9379956191583,0.27079898,0.07343428,Disgust,5-2-0-031.wav,-223.55412,109.936485,-33.608273,20.2133,-17.863808,-9.84624,-6.495936,-5.2767534,-5.7218432,6.0256677,-17.217571,1.2921611,-15.6849375,7.1215515,-7.7663965,-1.2866638,0.3059215,3.3899217,8.475033,7.0251994,0.12750989,3.3798587,0.47462127,0.2046779,0.70003664,-5.666196,-9.870336,-5.5210567,-1.6461631,-4.042222,-0.50636166,4.3230686,4.1952796,3.8020391,5.2653885,-1.0322605,-0.03786352,-2.1531024,-3.212959,-0.84935087
"[-1.9496193e+02  4.5413685e+01 -1.3596852e+01  1.7400343e+01
 -9.3630457e+00  6.4856195e+00 -1.1830698e+01  2.9614074e+00
 -1.0876479e+01  4.4704542e+00 -1.1149473e+01  4.6602631e+00
 -9.0215979e+00  3.2058640e+00 -7.4851890e+00  1.7424998e+00
 -7.0913992e+00  1.9683303e-01 -7.2851224e+00  2.4474814e+00
 -4.2237015e+00  4.2724895e+00 -9.9812335e-01  6.1721315e+00
  2.1858463e+00  7.8260651e+00  2.9071732e+00  6.6782761e+00
  3.1758988e+00  4.5644007e+00  7.5028008e-01  3.1698408e+00
  1.9632828e-01  2.0770559e+00 -2.2471943e-01  7.7104591e-02
 -8.0913711e-01  9.2431229e-01 -4.5145205e-01  6.8038636e-01]",0.2867333423132184,2423.44203988596,0.346159,0.23285872,Disgust,M_07_SIBLY_S_4_DISGUST_1.wav,-194.96193,45.413685,-13.596852,17.400343,-9.363046,6.4856195,-11.830698,2.9614074,-10.876479,4.470454,-11.149473,4.660263,-9.021598,3.205864,-7.485189,1.7424998,-7.091399,0.19683303,-7.2851224,2.4474814,-4.2237015,4.2724895,-0.99812335,6.1721315,2.1858463,7.826065,2.9071732,6.678276,3.1758988,4.5644007,0.7502801,3.1698408,0.19632828,2.077056,-0.22471943,0.07710459,-0.8091371,0.9243123,-0.45145205,0.68038636
"[-2.1323108e+02  5.1433064e+01  1.0888345e+00  2.1995552e+01
 -1.3459258e+01  6.7356759e-01 -1.3406818e+01 -1.9021786e+00
 -2.0250324e+01  3.9632452e+00 -1.0700447e+01  6.4874463e+00
 -2.5264761e+00  7.7299261e+00 -7.5891644e-01  8.8244667e+00
 -2.3988600e+00  3.4093583e+00 -3.0379469e+00  5.0771613e+00
 -4.6649094e+00  2.8622522e+00 -4.6186137e+00  2.2222891e+00
 -2.4951782e+00  3.7285721e+00  1.4055147e+00  3.4676380e+00
  9.0654439e-01  2.6888704e+00  1.4866527e+00  4.4294538e+00
 -3.5623531e+00  9.6773553e-01 -1.9378828e+00 -1.3008679e-01
  2.5829673e-01  1.5173164e-01  1.4075108e+00 -5.8486700e-01]",0.2287809338872832,2320.6699204578704,0.35064134,0.1624794,Disgust,F_06_SIMI_S_1_DISGUST_5.wav,-213.23108,51.433064,1.0888345,21.995552,-13.459258,0.6735676,-13.406818,-1.9021786,-20.250324,3.9632452,-10.700447,6.4874463,-2.5264761,7.729926,-0.75891644,8.824467,-2.39886,3.4093583,-3.037947,5.0771613,-4.6649094,2.8622522,-4.6186137,2.222289,-2.4951782,3.7285721,1.4055147,3.467638,0.9065444,2.6888704,1.4866527,4.429454,-3.5623531,0.9677355,-1.9378828,-0.1300868,0.25829673,0.15173164,1.4075108,-0.584867
"[-1.55536011e+02  6.01240349e+01 -4.01045895e+00  1.97300148e+01
 -5.17233896e+00  8.23515224e+00 -1.25803585e+01  7.72700167e+00
 -1.37845364e+01  6.26088524e+00 -1.42767820e+01  4.42436886e+00
 -1.10315275e+01  4.08818865e+00 -6.40591192e+00  1.91126466e+00
 -3.23222613e+00  9.24761105e+00 -1.07649148e-01  6.74240971e+00
 -2.11034584e+00  4.68276978e+00 -3.58970833e+00  5.99356318e+00
 -2.11345434e+00  8.06502938e-01 -3.68438697e+00  8.05792511e-01
 -1.76607028e-01  2.14462709e+00 -3.09179521e+00  1.14075220e+00
 -3.75521570e-01  2.82775736e+00 -7.60757625e-01  9.31637108e-01
 -3.67853969e-01  9.02612686e-01  1.11148879e-01  8.08729231e-01]",0.183764929058908,2442.626017105145,0.3624008,0.26112977,Disgust,M_09_SHUMANTA_S_8_DISGUST_2.wav,-155.53601,60.124035,-4.010459,19.730015,-5.172339,8.235152,-12.5803585,7.7270017,-13.784536,6.2608852,-14.276782,4.424369,-11.0315275,4.0881886,-6.405912,1.9112647,-3.2322261,9.247611,-0.10764915,6.7424097,-2.1103458,4.68277,-3.5897083,5.993563,-2.1134543,0.80650294,-3.684387,0.8057925,-0.17660703,2.144627,-3.0917952,1.1407522,-0.37552157,2.8277574,-0.7607576,0.9316371,-0.36785397,0.9026127,0.11114888,0.80872923
"[-3.7987012e+02  1.0865700e+02  1.1600154e+01  1.9301392e+01
  6.2484391e-02  6.8184704e-01 -8.4251957e+00 -8.0715437e+00
 -7.5708075e+00 -2.3529458e+00  4.2966467e-01 -4.9048445e-01
 -4.8684440e+00 -2.4393058e+00 -1.8963137e+00 -4.0800982e+00
 -3.2939327e+00  1.7626008e+00 -3.2159271e+00 -5.9036317e+00
 -3.8292320e+00 -2.0095873e+00  1.2600091e-01  4.1915636e+00
  6.5550060e+00  3.4433005e+00  2.3879273e+00  8.8953656e-01
  2.0188421e-01  1.8306406e-01  2.6882985e+00  1.6529505e+00
  1.6992098e+00  3.8322499e+00  6.2854490e+00  9.5961485e+00
  9.3983517e+00  5.2905369e+00  2.2313058e+00  6.4931482e-01]",0.0581725608301526,1698.2459503925977,0.37144098,0.030914444,Disgust,5-1-1-036.wav,-379.87012,108.657,11.600154,19.301392,0.06248439,0.68184704,-8.425196,-8.071544,-7.5708075,-2.3529458,0.42966467,-0.49048445,-4.868444,-2.4393058,-1.8963137,-4.080098,-3.2939327,1.7626008,-3.2159271,-5.9036317,-3.829232,-2.0095873,0.12600091,4.1915636,6.555006,3.4433005,2.3879273,0.88953656,0.20188421,0.18306406,2.6882985,1.6529505,1.6992098,3.8322499,6.285449,9.5961485,9.398352,5.290537,2.2313058,0.6493148
