mfccs,zero_crossing_rate,spectral_bandwidth,chroma,rms,class_label,file_name,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39
"[-2.6668091e+02  6.3813431e+01  3.4843049e+00  2.4977362e+01
 -1.9712785e-01  3.6947041e+00 -5.5017724e+00  2.9542916e+00
 -1.1635885e+01  4.8629785e-01 -8.2684002e+00  2.8571506e+00
 -7.3016663e+00  5.5529103e+00 -6.2073755e+00 -2.2222700e+00
 -5.8116055e+00 -1.2217547e-01 -4.7644463e+00  6.5373507e+00
  4.9533377e+00  9.7526302e+00  3.9724132e-01  2.5361021e+00
 -5.6970768e+00 -1.7368460e+00  1.7052339e+00  2.2741296e+00
 -1.6707370e-01 -7.8722036e-01 -2.7262821e+00  2.2058136e+00
  1.6189623e+00 -1.8827002e-01 -3.0084152e+00 -1.4732212e+00
  1.1468852e+00  2.6481566e-01 -4.6659762e-01  1.9993187e-01]",0.13425699869791666,2258.057485364764,0.37710068,0.13425343,Angry,F_09_CHAITY_S_2_ANGRY_3.wav,-266.6809,63.81343,3.484305,24.977362,-0.19712785,3.694704,-5.5017724,2.9542916,-11.635885,0.48629785,-8.2684,2.8571506,-7.3016663,5.5529103,-6.2073755,-2.22227,-5.8116055,-0.12217547,-4.7644463,6.5373507,4.9533377,9.75263,0.39724132,2.536102,-5.697077,-1.736846,1.7052339,2.2741296,-0.1670737,-0.78722036,-2.7262821,2.2058136,1.6189623,-0.18827002,-3.0084152,-1.4732212,1.1468852,0.26481566,-0.46659762,0.19993187
"[-2.9482510e+02  5.3198574e+01  7.1332469e+00  2.7407860e+01
  1.6642671e+00  5.4510212e+00 -8.6685877e+00  2.4883075e+00
 -7.6113343e+00 -3.9700379e+00 -8.1630535e+00  3.6102731e+00
 -6.8287282e+00  4.2828321e+00 -5.5473013e+00 -2.0253866e+00
 -8.4611034e-01  3.8359544e+00 -1.7974490e+00  4.0629473e+00
 -1.2649455e+00  5.7094965e+00 -2.7167916e+00  4.7128048e+00
 -2.1271574e+00 -1.1655116e+00 -1.8042324e+00 -2.3443617e-01
 -1.5992099e+00 -3.9540586e-01 -1.3467631e+00  1.8773338e+00
  1.5839286e+00  2.3998468e+00 -1.9538837e-02 -2.3372228e+00
 -1.1171386e+00 -3.3358183e-02 -6.2013581e-02 -1.4044281e+00]",0.09797529740767046,2289.6879893072664,0.3795766,0.10388809,Angry,F_09_CHAITY_S_3_ANGRY_1.wav,-294.8251,53.198574,7.133247,27.40786,1.6642671,5.451021,-8.668588,2.4883075,-7.6113343,-3.970038,-8.1630535,3.6102731,-6.828728,4.282832,-5.5473013,-2.0253866,-0.84611034,3.8359544,-1.797449,4.0629473,-1.2649455,5.7094965,-2.7167916,4.712805,-2.1271574,-1.1655116,-1.8042324,-0.23443617,-1.5992099,-0.39540586,-1.3467631,1.8773338,1.5839286,2.3998468,-0.019538837,-2.3372228,-1.1171386,-0.033358183,-0.06201358,-1.4044281
"[-3.5002737e+02  6.4774910e+01  1.4832851e+01  3.0585621e+01
  7.2340236e+00  6.2517858e-01 -5.9833665e+00  6.6379271e+00
 -7.4290967e+00 -3.1618791e+00 -5.9878478e+00  8.2230014e-01
 -5.6692815e+00  3.7670982e+00 -4.7962427e+00 -3.6246583e+00
 -4.6559768e+00 -1.2397264e+00 -3.1634560e+00  3.5092804e-01
 -1.5662342e+00  1.6250900e+00 -4.3166561e+00  5.1404323e-02
 -4.9147830e+00 -9.0460551e-01 -1.5389241e+00  1.9487475e+00
  3.6970510e+00  4.8945689e+00  4.8943796e+00  4.2442441e+00
  1.3670987e+00  1.6824437e+00  2.1304519e+00  1.2709947e+00
  8.2366675e-01 -1.5474181e+00 -6.3825709e-01 -1.8398003e-01]",0.058485551313920456,2223.4860829824675,0.3854041,0.09208096,Angry,F_09_CHAITY_S_9_ANGRY_1.wav,-350.02737,64.77491,14.832851,30.58562,7.2340236,0.6251786,-5.9833665,6.637927,-7.4290967,-3.161879,-5.987848,0.82230014,-5.6692815,3.7670982,-4.7962427,-3.6246583,-4.655977,-1.2397264,-3.163456,0.35092804,-1.5662342,1.62509,-4.316656,0.051404323,-4.914783,-0.9046055,-1.5389241,1.9487475,3.697051,4.894569,4.8943796,4.244244,1.3670987,1.6824437,2.130452,1.2709947,0.82366675,-1.5474181,-0.6382571,-0.18398003
"[-2.4588370e+02  4.7250015e+01 -5.0782490e+00  1.6432697e+01
 -7.5255394e+00  7.6719604e+00 -6.6276236e+00  7.4379086e+00
 -9.5028687e+00  4.4383197e+00 -7.4463425e+00  1.5755288e-01
 -9.3656073e+00  1.3964759e+00 -7.5192480e+00  3.3334011e-01
 -4.2761030e+00  5.5766332e-01 -7.0764031e+00  1.1723289e+00
 -4.6264687e+00  2.8096118e+00  4.6934047e-01  6.7955942e+00
  5.1859646e+00  8.8710032e+00  5.6207500e+00  4.6141582e+00
 -3.5158581e-01  1.6648316e+00 -2.6328105e-01  3.0437961e+00
  1.5204406e-01  1.6204112e+00 -1.1159327e+00 -6.7737257e-01
  4.6125716e-01  1.4817485e+00  6.7747277e-01  7.1955013e-01]",0.3134621163091716,2303.061125683316,0.3756495,0.19274749,Angry,F_10_FAHMEE_S_5_ANGRY_2.wav,-245.8837,47.250015,-5.078249,16.432697,-7.5255394,7.6719604,-6.6276236,7.4379086,-9.502869,4.4383197,-7.4463425,0.15755288,-9.365607,1.3964759,-7.519248,0.3333401,-4.276103,0.5576633,-7.076403,1.172329,-4.6264687,2.8096118,0.46934047,6.795594,5.1859646,8.871003,5.62075,4.614158,-0.3515858,1.6648316,-0.26328105,3.043796,0.15204406,1.6204112,-1.1159327,-0.6773726,0.46125716,1.4817485,0.6774728,0.71955013
"[-2.8910907e+02  3.9153950e+01 -5.4554372e+00  1.5929472e+01
 -6.8339891e+00  4.8266983e+00 -5.6654673e+00  3.7964709e+00
 -7.7944431e+00  2.2580571e+00 -7.5862389e+00 -8.5069215e-01
 -9.8276043e+00  1.6369076e+00 -7.9912462e+00 -2.1637120e+00
 -5.0907693e+00 -6.8406582e-01 -5.1923041e+00  1.0425581e+00
 -4.3650026e+00  2.1162972e+00 -1.8381552e+00  4.5657210e+00
  1.2299894e+00  3.0060039e+00  1.8344584e+00  5.4725933e+00
  4.7302885e+00  6.9456129e+00  2.0200655e+00  2.1335008e+00
 -1.3495232e+00  1.6318302e+00  7.3028332e-01  2.3050311e+00
  1.8350904e-01 -9.5403826e-01  1.1047513e+00  5.8046490e-01]",0.367919921875,2329.956946229384,0.3823891,0.15716751,Angry,F_10_FAHMEE_S_6_ANGRY_5.wav,-289.10907,39.15395,-5.455437,15.929472,-6.833989,4.8266983,-5.6654673,3.7964709,-7.794443,2.258057,-7.586239,-0.85069215,-9.827604,1.6369076,-7.991246,-2.163712,-5.0907693,-0.6840658,-5.192304,1.0425581,-4.3650026,2.1162972,-1.8381552,4.565721,1.2299894,3.0060039,1.8344584,5.4725933,4.7302885,6.945613,2.0200655,2.1335008,-1.3495232,1.6318302,0.7302833,2.305031,0.18350904,-0.95403826,1.1047513,0.5804649
"[-2.8064914e+02  5.0441727e+01 -8.0660324e+00  1.1379583e+01
 -4.4229341e+00  5.4510398e+00 -7.0086899e+00  6.7855573e+00
 -6.5263023e+00  3.7490101e+00 -8.3729296e+00 -1.6402882e+00
 -8.2426281e+00  1.4514105e-01 -5.9636126e+00 -7.3795378e-01
 -2.8208141e+00  1.6789976e-01 -5.2146106e+00  9.2954898e-01
 -3.3486135e+00  1.6906908e+00 -1.3245776e+00  5.1811647e+00
  2.3413430e-01  2.8030231e+00 -2.1171379e-01  2.7272463e+00
  1.3692809e+00  3.4518054e+00  1.2425619e+00  1.1761938e+00
 -6.9818842e-01  1.3052489e+00  7.7612394e-01  1.8607527e+00
  1.0361106e+00  9.2991573e-01  7.4999988e-01 -1.9222675e-01]",0.37036728277439024,2302.046683682748,0.38494128,0.1588717,Angry,F_10_FAHMEE_S_7_ANGRY_1.wav,-280.64914,50.441727,-8.066032,11.379583,-4.422934,5.45104,-7.00869,6.7855573,-6.5263023,3.74901,-8.37293,-1.6402882,-8.242628,0.14514105,-5.9636126,-0.7379538,-2.8208141,0.16789976,-5.2146106,0.929549,-3.3486135,1.6906908,-1.3245776,5.1811647,0.2341343,2.803023,-0.21171379,2.7272463,1.3692809,3.4518054,1.2425619,1.1761938,-0.6981884,1.3052489,0.77612394,1.8607527,1.0361106,0.9299157,0.7499999,-0.19222675
"[-2.8794873e+02  4.7233368e+01 -8.8951654e+00  1.1592200e+01
 -4.3060822e+00  5.2857361e+00 -6.2111707e+00  4.9197288e+00
 -5.2344937e+00  2.7994123e+00 -8.8759022e+00 -1.3309267e+00
 -8.3508081e+00  1.0908065e+00 -6.2849174e+00 -7.1689171e-01
 -4.4501238e+00  4.3491814e-01 -4.3916035e+00  2.3961611e+00
 -1.8645265e+00  3.1975498e+00  2.5896272e-01  3.8527102e+00
  8.0006737e-01  3.2422125e+00  1.6030017e-01  2.2747998e+00
 -5.0885700e-02  1.9004052e+00  1.3346205e+00  2.2485337e+00
 -5.0701165e-01  5.7848282e-02 -2.6703072e-01  1.1875845e+00
  1.1572434e+00  4.2627648e-01  9.3021399e-01  6.1571425e-01]",0.3740908796616022,2264.761462433954,0.38747242,0.15758462,Angry,F_10_FAHMEE_S_7_ANGRY_3.wav,-287.94873,47.233368,-8.895165,11.5922,-4.3060822,5.285736,-6.2111707,4.9197288,-5.2344937,2.7994123,-8.875902,-1.3309267,-8.350808,1.0908065,-6.2849174,-0.7168917,-4.450124,0.43491814,-4.3916035,2.396161,-1.8645265,3.1975498,0.25896272,3.8527102,0.80006737,3.2422125,0.16030017,2.2747998,-0.0508857,1.9004052,1.3346205,2.2485337,-0.50701165,0.057848282,-0.26703072,1.1875845,1.1572434,0.42627648,0.930214,0.61571425
"[-305.93274      49.944347    -14.234074     18.944971     -1.282376
   -1.4382153   -13.564447     -1.8996003   -10.063999      2.4459596
   -7.0738835     1.6408517    -4.5465403    -1.2988676    -3.8013494
   -0.3650604    -6.327845     -1.5898203    -5.373284     -0.7257914
   -4.9627        0.5538128    -5.3614497    -2.2656193    -3.399769
   -1.9949299    -3.4066956    -2.4148276    -2.5961199    -0.43934482
    1.0242215     4.273819      5.276263      6.3292785     4.6139917
    5.2175226     3.5447268     2.9156857     3.3346722     2.470115  ]",0.3228549299568966,2158.6178108032686,0.37569645,0.1243013,Angry,M_01_BASHIR_S_10_ANGRY_1.wav,-305.93274,49.944347,-14.234074,18.944971,-1.282376,-1.4382153,-13.564447,-1.8996003,-10.063999,2.4459596,-7.0738835,1.6408517,-4.5465403,-1.2988676,-3.8013494,-0.3650604,-6.327845,-1.5898203,-5.373284,-0.7257914,-4.9627,0.5538128,-5.3614497,-2.2656193,-3.399769,-1.9949299,-3.4066956,-2.4148276,-2.5961199,-0.43934482,1.0242215,4.273819,5.276263,6.3292785,4.6139917,5.2175226,3.5447268,2.9156857,3.3346722,2.470115
"[-3.2265085e+02  3.7778366e+01 -5.7627592e+00  1.6839317e+01
 -8.6743307e-01 -1.0568974e-01 -9.1920872e+00  1.4269584e+00
 -6.5442147e+00  4.2764878e+00 -6.6129766e+00  3.7972560e+00
 -4.9371409e+00 -7.6965356e-01 -4.3866620e+00  2.2230453e+00
 -5.1358094e+00  1.3106579e+00 -4.8335342e+00  1.6426630e+00
 -4.8040047e+00  1.5443537e-01 -3.6850169e+00 -1.0351131e+00
 -3.5677974e+00 -1.2443336e+00 -2.0092020e+00 -1.1192261e-01
 -1.6211283e+00  2.4685829e+00 -4.0807754e-01  1.8986642e+00
 -6.5417129e-01  1.6912147e+00  6.3425004e-01  3.2956028e+00
  2.8694477e+00  3.9384716e+00  2.3623888e+00  2.6810703e+00]",0.4082115436422414,2372.761756573918,0.43110335,0.117388286,Angry,M_01_BASHIR_S_5_ANGRY_2.wav,-322.65085,37.778366,-5.762759,16.839317,-0.8674331,-0.10568974,-9.192087,1.4269584,-6.5442147,4.276488,-6.6129766,3.797256,-4.937141,-0.76965356,-4.386662,2.2230453,-5.1358094,1.3106579,-4.8335342,1.642663,-4.8040047,0.15443537,-3.6850169,-1.0351131,-3.5677974,-1.2443336,-2.009202,-0.11192261,-1.6211283,2.4685829,-0.40807754,1.8986642,-0.6541713,1.6912147,0.63425004,3.2956028,2.8694477,3.9384716,2.3623888,2.6810703
"[-3.3992767e+02  3.0912233e+01 -5.4869666e+00  1.3494730e+01
  4.8958772e-01  1.1249093e+00 -6.5777974e+00  1.2522160e+00
 -5.3382692e+00  4.1255612e+00 -5.8526034e+00  3.0964720e+00
 -5.5149703e+00 -1.9013406e-01 -3.9223359e+00  2.4364274e+00
 -3.7467237e+00  8.9421540e-01 -3.7303913e+00  1.4107594e+00
 -3.6030066e+00  1.0000433e+00 -2.9783764e+00 -1.4565254e-02
 -3.1358769e+00 -1.2465436e+00 -3.1463435e+00 -1.6889600e-01
 -3.7412640e-01  3.1074667e+00  1.8425450e+00  4.1611905e+00
  1.7556528e+00  2.9092641e+00  1.7841942e+00  2.9827361e+00
  2.0890296e+00  1.8458055e+00  6.7372239e-01  8.0242598e-01]",0.4455875089798851,2390.536933147424,0.4358642,0.107551664,Angry,M_01_BASHIR_S_5_ANGRY_4.wav,-339.92767,30.912233,-5.4869666,13.49473,0.48958772,1.1249093,-6.5777974,1.252216,-5.338269,4.125561,-5.8526034,3.096472,-5.5149703,-0.19013406,-3.9223359,2.4364274,-3.7467237,0.8942154,-3.7303913,1.4107594,-3.6030066,1.0000433,-2.9783764,-0.014565254,-3.135877,-1.2465436,-3.1463435,-0.168896,-0.3741264,3.1074667,1.842545,4.1611905,1.7556528,2.909264,1.7841942,2.982736,2.0890296,1.8458055,0.6737224,0.802426
"[-3.0454556e+02  4.8229889e+01 -3.3487864e+00  2.3538149e+01
  4.0285301e+00  1.8206152e+00 -1.7602554e+01 -1.9533908e+00
 -1.3597934e+01  6.5923734e+00 -1.0267657e+01 -1.0432057e-01
 -3.2079225e+00 -1.9754863e+00 -7.2301650e+00  4.8574543e-01
 -8.2569132e+00 -3.9140107e-03 -3.8177223e+00 -8.1971854e-01
 -6.7981372e+00  2.3095572e+00 -7.8332205e+00 -2.8825579e+00
 -4.1599631e+00 -5.9589720e-01 -1.9626386e+00  3.5201745e+00
  3.3305516e+00  3.9607456e+00  2.4385467e+00  2.2872484e+00
  2.4973400e+00  4.9841962e+00  3.0186956e+00  3.8516557e+00
  2.7378287e+00  1.4980711e+00  1.9313812e+00  1.7200615e+00]",0.23411121587643677,2311.3904888459824,0.3802034,0.11024273,Angry,M_01_BASHIR_S_8_ANGRY_2.wav,-304.54556,48.22989,-3.3487864,23.538149,4.02853,1.8206152,-17.602554,-1.9533908,-13.597934,6.5923734,-10.267657,-0.10432057,-3.2079225,-1.9754863,-7.230165,0.48574543,-8.256913,-0.0039140107,-3.8177223,-0.81971854,-6.798137,2.3095572,-7.8332205,-2.8825579,-4.159963,-0.5958972,-1.9626386,3.5201745,3.3305516,3.9607456,2.4385467,2.2872484,2.49734,4.984196,3.0186956,3.8516557,2.7378287,1.4980711,1.9313812,1.7200615
"[-1.8173099e+02  5.1963985e+01 -5.6579194e+00  1.7080942e+01
 -2.5461495e+00  2.7471306e+00 -1.1627475e+01  8.2678003e+00
 -1.4313171e+01  3.5960548e+00 -1.4836920e+01  1.6040243e+00
 -1.0562480e+01  1.8516585e+00 -7.5067368e+00  1.5583702e+00
 -1.0067610e+01  4.3766837e+00 -5.0801826e+00  5.6922626e+00
  1.0940107e+00  9.6677208e+00 -1.8423945e+00  6.7210035e+00
  4.8928398e-01  4.0371709e+00 -5.3204852e-01  3.6733413e+00
  9.3169713e-01  3.1629019e+00 -1.3802648e-01  4.2177343e+00
  2.9655495e-01  3.3448210e+00 -3.0404428e-01  1.5340173e+00
  3.9427140e-01  1.4722557e+00  1.1288253e+00  1.6602246e+00]",0.17420758928571428,2543.950354841657,0.4011979,0.20970145,Angry,M_02_NIPUN_S_1_ANGRY_2.wav,-181.73099,51.963985,-5.6579194,17.080942,-2.5461495,2.7471306,-11.627475,8.2678,-14.313171,3.5960548,-14.83692,1.6040243,-10.56248,1.8516585,-7.5067368,1.5583702,-10.06761,4.3766837,-5.0801826,5.6922626,1.0940107,9.667721,-1.8423945,6.7210035,0.48928398,4.037171,-0.5320485,3.6733413,0.93169713,3.1629019,-0.13802648,4.2177343,0.29655495,3.344821,-0.30404428,1.5340173,0.3942714,1.4722557,1.1288253,1.6602246
"[-2.2680478e+02  2.2978237e+01 -1.2268754e+01  1.2408189e+01
 -7.7081933e+00  2.5331533e+00 -1.2071965e+01  5.7044830e+00
 -9.2538490e+00  6.2326694e+00 -7.6110559e+00  4.9847260e+00
 -6.5411344e+00  1.5169744e+00 -8.4113626e+00  1.7268221e+00
 -4.9058371e+00  8.9408169e+00  2.8529847e+00  1.2978657e+01
  3.7710893e+00  8.2461433e+00 -4.4622817e+00  2.5859683e+00
 -1.1629523e+00  3.2264841e+00 -2.0206523e+00  1.9899182e+00
 -2.1589298e+00  2.0447924e+00 -4.1829252e-01  2.3699172e+00
 -2.7567196e+00  8.5749632e-01  5.5281226e-02  2.4351313e+00
 -1.1262230e-01  2.5654180e+00  1.5426048e+00  2.3572099e+00]",0.3997499322615607,2512.7539255867637,0.3987626,0.20235536,Angry,M_02_NIPUN_S_3_ANGRY_3.wav,-226.80478,22.978237,-12.268754,12.408189,-7.7081933,2.5331533,-12.071965,5.704483,-9.253849,6.2326694,-7.611056,4.984726,-6.5411344,1.5169744,-8.411363,1.7268221,-4.905837,8.940817,2.8529847,12.978657,3.7710893,8.246143,-4.4622817,2.5859683,-1.1629523,3.226484,-2.0206523,1.9899182,-2.1589298,2.0447924,-0.41829252,2.3699172,-2.7567196,0.8574963,0.055281226,2.4351313,-0.1126223,2.565418,1.5426048,2.35721
"[-157.68382     34.173088   -18.48259     12.5411625   -9.941642
    5.1434026  -12.265393     9.254847   -12.034528     6.850531
   -8.996538     7.1626425   -8.928717     5.00173     -8.661115
    3.2320073   -5.5471025   10.325003     1.7599189   12.780529
    1.204658     8.39207     -4.441357     4.134861    -2.8599186
    4.4435086   -1.6192356    1.5618626   -3.0179021    1.6002439
   -0.6842964    2.7177167   -2.6771696    1.583213     0.3014093
    3.7719018   -0.918476     2.7474713    1.999307     2.5053627]",0.31157956178160917,2518.598380805131,0.39625743,0.25254196,Angry,M_02_NIPUN_S_4_ANGRY_4.wav,-157.68382,34.173088,-18.48259,12.5411625,-9.941642,5.1434026,-12.265393,9.254847,-12.034528,6.850531,-8.996538,7.1626425,-8.928717,5.00173,-8.661115,3.2320073,-5.5471025,10.325003,1.7599189,12.780529,1.204658,8.39207,-4.441357,4.134861,-2.8599186,4.4435086,-1.6192356,1.5618626,-3.0179021,1.6002439,-0.6842964,2.7177167,-2.6771696,1.583213,0.3014093,3.7719018,-0.918476,2.7474713,1.999307,2.5053627
"[-2.8894177e+02  2.6366823e+01 -6.7501612e+00  1.0197965e+01
 -5.9351330e+00  3.5920746e+00 -6.3687286e+00  5.8867369e+00
 -6.9483790e+00  4.2812085e+00 -7.5946579e+00  1.4727393e+00
 -5.4789619e+00  2.0273540e+00 -4.4699683e+00  1.7331557e+00
 -3.1608305e+00  5.9227738e+00  1.6778599e+00  6.4759312e+00
  7.0645589e-01  4.6347919e+00 -1.1012055e+00  4.6523852e+00
 -4.1118827e-01  2.0390210e+00 -2.1231441e+00  7.2409040e-01
 -1.1730266e+00  1.3050470e+00 -1.6121258e+00  3.1774706e-01
 -1.3653455e+00  1.4288865e+00  4.0478545e-01  1.5250851e+00
 -2.4955201e-01  1.5298669e+00 -3.1493899e-01  9.1710937e-01]",0.4216112158764368,2472.9834457490697,0.44558102,0.15728019,Angry,M_02_NIPUN_S_6_ANGRY_2.wav,-288.94177,26.366823,-6.750161,10.197965,-5.935133,3.5920746,-6.3687286,5.886737,-6.948379,4.2812085,-7.594658,1.4727393,-5.478962,2.027354,-4.4699683,1.7331557,-3.1608305,5.922774,1.6778599,6.475931,0.7064559,4.634792,-1.1012055,4.652385,-0.41118827,2.039021,-2.1231441,0.7240904,-1.1730266,1.305047,-1.6121258,0.31774706,-1.3653455,1.4288865,0.40478545,1.5250851,-0.24955201,1.5298669,-0.314939,0.9171094
"[-177.65439      46.600212     -6.700838     17.864832     -7.0673885
    8.347631    -11.7442465     7.9220357   -13.504826      6.2094502
  -10.688568      2.8930786    -9.075698      2.134653     -6.799288
    0.62628376   -8.2167635     1.4636282    -6.0406127     4.7239027
   -0.979311     10.300014      2.338147      8.206776     -0.982276
    3.0319376    -1.0580803     4.823579      1.0434241     2.0023463
   -1.4796779     2.2210267    -1.4948761     1.3221202    -2.1586537
    0.24419828   -0.54485303    0.77479553   -0.73764545    1.0876352 ]",0.26178609913793105,2515.876785700593,0.37949157,0.24514213,Angry,M_02_NIPUN_S_8_ANGRY_2.wav,-177.65439,46.600212,-6.700838,17.864832,-7.0673885,8.347631,-11.7442465,7.9220357,-13.504826,6.2094502,-10.688568,2.8930786,-9.075698,2.134653,-6.799288,0.62628376,-8.2167635,1.4636282,-6.0406127,4.7239027,-0.979311,10.300014,2.338147,8.206776,-0.982276,3.0319376,-1.0580803,4.823579,1.0434241,2.0023463,-1.4796779,2.2210267,-1.4948761,1.3221202,-2.1586537,0.24419828,-0.54485303,0.77479553,-0.73764545,1.0876352
"[-1.9228592e+02  4.8629421e+01 -6.6559572e+00  1.5642052e+01
 -6.7051024e+00  6.1599832e+00 -1.2182987e+01  7.8426619e+00
 -1.3747534e+01  8.0254631e+00 -1.0251028e+01  2.4349263e+00
 -1.0354608e+01  2.0064642e+00 -5.8340993e+00  9.9184442e-01
 -8.8355408e+00  7.4712241e-01 -9.1785212e+00  4.3055090e-01
 -5.5719051e+00  4.6626768e+00 -1.9062567e+00  6.9993820e+00
 -1.0286356e+00  3.1820395e+00 -1.6791884e+00  3.5209053e+00
  1.8099734e+00  4.8188224e+00  2.7295562e-02  1.7038459e+00
 -8.8208008e-01  3.8711309e+00  2.2302775e+00  2.1733575e+00
 -1.5097355e+00 -2.6909235e-01 -6.0402167e-01  1.1141660e+00]",0.2770855783045977,2477.9707950605034,0.37526402,0.22704674,Angry,M_02_NIPUN_S_8_ANGRY_5.wav,-192.28592,48.62942,-6.655957,15.642052,-6.7051024,6.159983,-12.182987,7.842662,-13.747534,8.025463,-10.251028,2.4349263,-10.354608,2.0064642,-5.8340993,0.9918444,-8.835541,0.7471224,-9.178521,0.4305509,-5.571905,4.662677,-1.9062567,6.999382,-1.0286356,3.1820395,-1.6791884,3.5209053,1.8099734,4.8188224,0.027295562,1.7038459,-0.8820801,3.871131,2.2302775,2.1733575,-1.5097355,-0.26909235,-0.60402167,1.114166
"[-2.40208878e+02  4.43298378e+01 -1.28335400e+01  1.31850195e+01
 -6.98811722e+00  4.18838453e+00 -6.44398165e+00  3.43347454e+00
 -1.38851700e+01  4.58903551e+00 -7.50866699e+00  3.75712824e+00
 -9.86995888e+00  5.09235859e+00 -3.42305756e+00  2.35951853e+00
 -6.67844152e+00  2.00739884e+00 -5.78453016e+00  2.18834877e+00
 -7.25974858e-01  8.61606407e+00  9.85603929e-01  5.86557531e+00
 -3.27997923e-01  3.58334422e+00 -5.30500636e-02  4.40149784e+00
 -3.51733595e-01  1.56345057e+00 -8.68888438e-01  2.02505589e+00
 -1.21291900e+00  8.70753944e-01 -6.19764686e-01  1.04556096e+00
 -5.69784999e-01  1.19525301e+00  5.31629205e-01  5.29173255e-01]",0.2752362832255747,2300.074724115155,0.43162286,0.1731385,Angry,M_03_ILIAS_S_10_ANGRY_3.wav,-240.20888,44.329838,-12.83354,13.1850195,-6.988117,4.1883845,-6.4439816,3.4334745,-13.88517,4.5890355,-7.508667,3.7571282,-9.869959,5.0923586,-3.4230576,2.3595185,-6.6784415,2.0073988,-5.78453,2.1883488,-0.72597486,8.616064,0.9856039,5.8655753,-0.32799792,3.5833442,-0.053050064,4.401498,-0.3517336,1.5634506,-0.86888844,2.025056,-1.212919,0.87075394,-0.6197647,1.045561,-0.569785,1.195253,0.5316292,0.52917325
"[-1.5842038e+02  5.2855183e+01 -3.5412526e+00  2.3519533e+01
  2.4813578e-01  6.3762116e+00 -1.0763986e+01  9.4650822e+00
 -1.8269897e+01  6.5161204e+00 -1.7900520e+01  4.5290217e+00
 -1.0033451e+01  1.3814688e+00 -6.7782793e+00  1.6567205e+00
 -7.6895499e+00  8.7731487e-01 -8.4450741e+00  1.9201127e+00
 -4.2852330e+00  6.6253667e+00 -4.9661865e+00  4.8033676e+00
  5.1800454e-01  5.4793673e+00  1.3371007e-01  5.5527692e+00
  1.0691527e+00  4.6531343e+00 -4.1635907e-01  2.9906888e+00
 -7.8553253e-01  1.8509331e+00 -1.1191281e+00  1.1938739e+00
 -3.6974815e-01  2.1047556e+00  1.1868221e+00  1.7472663e+00]",0.1689368451950867,2529.4413864875023,0.38803384,0.22920102,Angry,M_03_ILIAS_S_1_ANGRY_1.wav,-158.42038,52.855183,-3.5412526,23.519533,0.24813578,6.3762116,-10.763986,9.465082,-18.269897,6.5161204,-17.90052,4.5290217,-10.033451,1.3814688,-6.7782793,1.6567205,-7.68955,0.87731487,-8.445074,1.9201127,-4.285233,6.6253667,-4.9661865,4.8033676,0.51800454,5.4793673,0.13371007,5.552769,1.0691527,4.6531343,-0.41635907,2.9906888,-0.78553253,1.8509331,-1.1191281,1.1938739,-0.36974815,2.1047556,1.186822,1.7472663
"[-1.7246877e+02  4.7284874e+01  1.9270173e+00  2.6301102e+01
 -1.7168504e+00  8.7363281e+00 -6.7160392e+00  1.2223672e+01
 -1.7155790e+01  8.3743620e+00 -1.3634826e+01  5.1885695e+00
 -7.2020516e+00  3.9236448e+00 -4.9209714e+00  4.1411314e+00
 -6.1405029e+00  2.6570320e+00 -5.2076077e+00  3.0189149e+00
 -3.2593288e+00  8.8292942e+00 -9.2330545e-01  6.7983537e+00
  5.9969926e-01  5.5380697e+00 -1.1372898e+00  3.5920746e+00
  8.5315242e-02  2.7302084e+00 -4.4123563e-01  2.7489963e+00
 -1.1809021e+00  1.4188155e+00 -1.8601506e+00 -1.7790540e-01
 -1.5794853e+00  1.2155190e+00  3.5506260e-01 -3.8215274e-01]",0.12691664421695403,2553.7319113184617,0.40571627,0.21595944,Angry,M_03_ILIAS_S_2_ANGRY_1.wav,-172.46877,47.284874,1.9270173,26.301102,-1.7168504,8.736328,-6.716039,12.223672,-17.15579,8.374362,-13.634826,5.1885695,-7.2020516,3.9236448,-4.9209714,4.1411314,-6.140503,2.657032,-5.2076077,3.018915,-3.2593288,8.829294,-0.92330545,6.7983537,0.59969926,5.5380697,-1.1372898,3.5920746,0.08531524,2.7302084,-0.44123563,2.7489963,-1.1809021,1.4188155,-1.8601506,-0.1779054,-1.5794853,1.215519,0.3550626,-0.38215274
